place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJy5iH-U-7yhQRObMx8hxIvis,Kocaturk Hukuk Burosu,,FALSE,,"Name: KOCABAS Hukuk ve Arabuluculuk Burosu
link: https://www.google.com/maps/search/KOCABA%C5%9E+Hukuk+ve+Arabuluculuk+B%C3%BCrosu/@40.9953011,28.8731322?authuser=0&entry=ttu
Reviews: 3 reviews

Name: MRB Bakirkoy Avukatlik Burosu
link: https://www.google.com/maps/search/MRB+Bak%C4%B1rk%C3%B6y+Avukatl%C4%B1k+B%C3%BCrosu/@40.992278,28.869122?authuser=0&entry=ttu
Reviews: 51 reviews

Name: AKTURK HUKUK BUROSU
link: https://www.google.com/maps/search/AKT%C3%9CRK+HUKUK+B%C3%9CROSU/@40.9964017,28.872222?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Donusum Hukuk Burosu
link: https://www.google.com/maps/search/D%C3%B6n%C3%BC%C5%9F%C3%BCm+Hukuk+B%C3%BCrosu/@40.9957701,28.869694199999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: C&B HUKUK OFISI
link: https://www.google.com/maps/search/C%26B+HUKUK+OF%C4%B0S%C4%B0/@40.9962167,28.870088499999998?authuser=0&entry=ttu
Reviews: 0 reviews",,Kocaturk Hukuk Burosu (Sahibi),,//lh6.googleusercontent.com/cw1fuiQb9UWGYuHLEsI8bOX31Ojvo_QjkYyoKV9-SmxD4PuJQCv_guiDvdEgH6O8=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 543 23 13,"Bahcelievler Merkez, Kocaturk Hukuk Burosu, Incirli Caddesi & Alpay Ozer Sokak, 34180 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJy5iH-U-7yhQRObMx8hxIvis
ChIJbYtyn62hyhQRELNPNI10vWw,Av. Ozhan Birni,,FALSE,,"Name: Baran Hukuk Burosu-Avk.Ilhan BARAN
link: https://www.google.com/maps/search/Baran+Hukuk+B%C3%BCrosu-Avk.%C4%B0lhan+BARAN/@40.9800701,28.722846799999996?authuser=0&entry=ttu
Reviews: 4 reviews

Name: ERENSOY HUKUK BUROSU
link: https://www.google.com/maps/search/ERENSOY+HUKUK+B%C3%9CROSU/@40.9795701,28.7222553?authuser=0&entry=ttu
Reviews: 28 reviews

Name: Avukat Imam Bazan
link: https://www.google.com/maps/search/Avukat+%C4%B0mam+Bazan/@40.98225,28.722306999999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Bayraktar Hukuk Burosu
link: https://www.google.com/maps/search/Bayraktar+Hukuk+B%C3%BCrosu/@40.9803603,28.7232045?authuser=0&entry=ttu
Reviews: 3 reviews

Name: HASAN GUNES
link: https://www.google.com/maps/search/HASAN+G%C3%9CNE%C5%9E/@40.9786307,28.7201223?authuser=0&entry=ttu
Reviews: 4 reviews",,Av. Ozhan Birni (Sahibi),,//lh5.googleusercontent.com/IKpMByy574xpCRQquRvdAuCuZVVvWZYVfvc4D0aKPF_r7KUebf5nhAiYPGDWeFQH=w426-h240-k-no,Avukat,Avukat,,09:00-19:00,"Cumartesi, Pazar",(0212) 590 71 01,"Merkez, Av. Ozhan Birni, Cigdem Cd. 37/5, 34310 Avcilar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJbYtyn62hyhQRELNPNI10vWw
ChIJNVpGhGO3yhQRoBZZsdff--o,Selcuk Avukatlik Burosu,,FALSE,,"Name: UNLULegal Avukatlik Burosu
link: https://www.google.com/maps/search/%C3%9CNL%C3%9CLegal+Avukatl%C4%B1k+B%C3%BCrosu/@41.038703999999996,28.985228000000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ates Hukuk Burosu
link: https://www.google.com/maps/search/Ate%C5%9F+Hukuk+B%C3%BCrosu/@41.0336275,28.9841222?authuser=0&entry=ttu
Reviews: 0 reviews

Name: SELCUK Hukuk & Danismanlik
link: https://www.google.com/maps/search/SEL%C3%87UK+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.069481499999995,28.9766216?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Selcuk Hukuk Burosu
link: https://www.google.com/maps/search/Sel%C3%A7uk+Hukuk+B%C3%BCrosu/@40.9919727,28.8271855?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Avukat Ali Eski
link: https://www.google.com/maps/search/Avukat+Ali+E%C5%9Fki/@41.0389957,28.9845044?authuser=0&entry=ttu
Reviews: 0 reviews",,Selcuk Avukatlik Burosu (Sahibi),,//lh3.googleusercontent.com/DnOxN7BoQdLjbwl8HbiEpeeVsFxjfQpj7YdwqCw8KSiOAGhC_BJtVaP-90tKJw0=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 251 51 33,"Katip Mustafa Celebi, Selcuk Avukatlik Burosu, Siraselviler Cd. No:24 D:7, 34433 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJNVpGhGO3yhQRoBZZsdff--o
ChIJhyXpKivJyhQRsjpQMlEVcEM,Alkan Legal,,FALSE,,"Name: Nehir Hukuk & Danismanlik
link: https://www.google.com/maps/search/Nehir+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.993595899999995,29.1020238?authuser=0&entry=ttu
Reviews: 53 reviews

Name: ALP Hukuk Burosu
link: https://www.google.com/maps/search/ALP+Hukuk+B%C3%BCrosu/@41.0006108,29.1009311?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Aryilmaz Hukuk
link: https://www.google.com/maps/search/Ary%C4%B1lmaz+Hukuk/@40.9986721,29.0982903?authuser=0&entry=ttu
Reviews: 1 reviews

Name: DNB LEGAL Attorneys At Law
link: https://www.google.com/maps/search/DNB+LEGAL+Attorneys+At+Law/@41.0001746,29.101727399999998?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Alkan Hukuk Burosu
link: https://www.google.com/maps/search/Alkan+Hukuk+B%C3%BCrosu/@41.067855,29.011882999999997?authuser=0&entry=ttu
Reviews: 2 reviews",,Alkan Legal (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=shlKEbLmKBbXd8wrkrxDMw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=140.2772&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,0539 667 48 98,"Bati, Alkan Legal, Barbaros Mahallesi, Ardic Sk. Varyap Meridian A Blok No:81 Sitesi, C, 34746 Atasehir",,https://www.google.com/maps/place/?q=place_id:ChIJhyXpKivJyhQRsjpQMlEVcEM
ChIJj12NS3vEyhQR9wjdDjwFDA8,Star Hukuk,,FALSE,,"Name: ANKA HUKUK / DANISMANLIK OFISI
link: https://www.google.com/maps/search/ANKA+HUKUK+%2F+DANI%C5%9EMANLIK+OF%C4%B0S%C4%B0/@40.911966,29.178072?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Av. Burcu Ozturk
link: https://www.google.com/maps/search/Av.+Burcu+%C3%96zt%C3%BCrk/@40.9091519,29.178210200000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Koza Hukuk Burosu
link: https://www.google.com/maps/search/Koza+Hukuk+B%C3%BCrosu/@40.9120759,29.175683000000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kartal Hukuk & Danismanlik Burosu
link: https://www.google.com/maps/search/Kartal+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.9111496,29.1772711?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sahin Hukuk Burosu & Avukat Satilmis Sahin
link: https://www.google.com/maps/search/%C5%9Eahin+Hukuk+B%C3%BCrosu+%26+Avukat+Sat%C4%B1lm%C4%B1%C5%9F+%C5%9Eahin/@40.912491599999996,29.177062600000003?authuser=0&entry=ttu
Reviews: 12 reviews",,Star Hukuk (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=EtsGvTiOQjKVhUYT4IgwrA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=59.976&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,Pazar,0532 236 32 48,"Cevizli, Star Hukuk, Kastamonu Sk. No:31 D:1, 34865 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJj12NS3vEyhQR9wjdDjwFDA8
ChIJb14FG_-2yhQR-Rp6uGV9aj4,Etk Hukuk Burosu,,FALSE,,"Name: EKNA Law Firm
link: https://www.google.com/maps/search/EKNA+Law+Firm/@41.0619769,28.9925362?authuser=0&entry=ttu
Reviews: 0 reviews

Name: TET Hukuk & Danismanlik
link: https://www.google.com/maps/search/TET+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.063178799999996,28.9878006?authuser=0&entry=ttu
Reviews: 0 reviews

Name: TURKKAN HUKUK BUROSU
link: https://www.google.com/maps/search/T%C3%9CRKKAN+HUKUK+B%C3%9CROSU/@41.067423999999995,29.0113164?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ertek Hukuk
link: https://www.google.com/maps/search/Ertek+Hukuk/@41.059490499999995,28.986934599999998?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Oktem Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96ktem+Hukuk+B%C3%BCrosu/@41.0685212,29.010848900000003?authuser=0&entry=ttu
Reviews: 29 reviews",,Etk Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=-g-1ZC00rEBNj7Im_3vJ4A&cb_client=search.gws-prod.gps&w=408&h=240&yaw=255.61763&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,,"Fulya, Etk Hukuk Burosu, Buyukdere Cd. No:66/2, 34394 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJb14FG_-2yhQR-Rp6uGV9aj4
ChIJtVExLOCkyhQRxi_Wgcjx9Qw,Ozdemir Avukatlik ve Hukuki Danismanlik,,FALSE,,"Name: Ozdemir Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96zdemir+Hukuk+B%C3%BCrosu/@41.0577493,28.9114366?authuser=0&entry=ttu
Reviews: 13 reviews

Name: Ozdemir Hukuk ve Danismanlik Burosu- Av. Rahman OZDEMIR
link: https://www.google.com/maps/search/%C3%96zdemir+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu-+Av.+Rahman+%C3%96ZDEM%C4%B0R/@40.995264,28.874027999999996?authuser=0&entry=ttu
Reviews: 16 reviews

Name: Ozdemir Hukuk ve Arabuluculuk Burosu
link: https://www.google.com/maps/search/%C3%96zdemir+Hukuk+ve+Arabuluculuk+B%C3%BCrosu/@41.053379199999995,28.996139499999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: OZDEMIR HUKUK BUROSU
link: https://www.google.com/maps/search/%C3%96ZDEM%C4%B0R+HUKUK+B%C3%9CROSU/@41.0787085,29.004271000000003?authuser=0&entry=ttu
Reviews: 2 reviews

Name: OZDEMIR HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/%C3%96ZDEM%C4%B0R+HUKUK+%26+DANI%C5%9EMANLIK/@41.0710188,28.982494100000004?authuser=0&entry=ttu
Reviews: 0 reviews",,Ozdemir Avukatlik ve Hukuki Danismanlik (Sahibi),,//lh4.googleusercontent.com/4OXSFoi69X3pzUiLqxNzFBktiITbcOY1gmOx8qB0PthbV2sAbwCrVugrnqVvgtARCg=w408-h725-k-no,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Hukuk Burosu",,,Open All Days,(0212) 474 07 74,"Kirazli, Ozdemir Avukatlik ve Hukuki Danismanlik, Mahmutbey Cd. No:130, 34210 Bagcilar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJtVExLOCkyhQRxi_Wgcjx9Qw
ChIJI9uoKfmgyhQRfDpXnPd2Bl0,DNR Hukuk Burosu,,FALSE,,"Name: NSR LAW GROUP
link: https://www.google.com/maps/search/NSR+LAW+GROUP/@40.995428800000006,28.7062836?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Hasan Tunuc
link: https://www.google.com/maps/search/Avukat+Hasan+T%C3%BCn%C3%BC%C3%A7/@40.9818363,28.722164600000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: DNR AKADEMI
link: https://www.google.com/maps/search/DNR+AKADEM%C4%B0/@40.9962873,28.722636599999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: TUNA HUKUK BUROSU
link: https://www.google.com/maps/search/TUNA+HUKUK+B%C3%9CROSU/@40.993179000000005,28.708516999999997?authuser=0&entry=ttu
Reviews: 82 reviews

Name: TEMIZ HUKUK VE ARABULUCULUK BUROSU
link: https://www.google.com/maps/search/TEM%C4%B0Z+HUKUK+VE+ARABULUCULUK+B%C3%9CROSU/@40.9922507,28.714658699999994?authuser=0&entry=ttu
Reviews: 0 reviews",,DNR Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ndSX4MQmzVNiNjwacKYB3Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=355.28653&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 555 36 18,"Universite, DNR Hukuk Burosu, Cemil Meric Sk., 34320 Avcilar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJI9uoKfmgyhQRfDpXnPd2Bl0
ChIJ2wa_tt63yhQRSWsO9CsQP40,Gunel Akpek Hukuk Burosu,,FALSE,,"Name: Gencoglu & Ergun Hukuk Burosu / Law Firm
link: https://www.google.com/maps/search/Gen%C3%A7o%C4%9Flu+%26+Erg%C3%BCn+Hukuk+B%C3%BCrosu+%2F+Law+Firm/@41.0768753,29.013433799999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AKG LEGAL
link: https://www.google.com/maps/search/AKG+LEGAL/@41.0789788,29.010334099999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: KEYDAL HUKUK BUROSU
link: https://www.google.com/maps/search/KEYDAL+HUKUK+B%C3%9CROSU/@41.0830646,29.0203056?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ustun & Gunal Hukuk Burosu
link: https://www.google.com/maps/search/%C3%9Cst%C3%BCn+%26+G%C3%BCnal+Hukuk+B%C3%BCrosu/@41.079879999999996,29.006748099999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ergun Avukatlik Burosu
link: https://www.google.com/maps/search/Erg%C3%BCn+Avukatl%C4%B1k+B%C3%BCrosu/@41.078256599999996,29.0152055?authuser=0&entry=ttu
Reviews: 0 reviews",,Gunel Akpek Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/100565978308325462861,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=RaaLwsrRvvPlE0l-j8pBKg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=334.74933&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-19:00,Pazar,0532 466 69 10,"Levent, Gunel Akpek Hukuk Burosu, Buyukdere Cad. No:201 Levent Loft D:21 Kat:1, 34330 Sisli",,https://www.google.com/maps/place/?q=place_id:ChIJ2wa_tt63yhQRSWsO9CsQP40
ChIJ0bjUZmPHyhQR2FaDYUh7DsU,AVUNDUK HUKUK BUROSU,,FALSE,,"Name: Ava Hukuk Burosu
link: https://www.google.com/maps/search/Ava+Hukuk+B%C3%BCrosu/@40.972324199999996,29.0983461?authuser=0&entry=ttu
Reviews: 6 reviews

Name: K - LAW FIRM | K - HUKUK BUROSU
link: https://www.google.com/maps/search/K+-+LAW+FIRM+%7C+K+-+HUKUK+B%C3%9CROSU/@40.9550937,29.090972699999995?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Azrak Hukuk ve Danismanlik Burosu - Avukat Bilgin UNSAC
link: https://www.google.com/maps/search/Azrak+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu+-+Avukat+Bilgin+%C3%9CNSA%C3%87/@40.955451,29.09122?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Ucanok Hukuk Burosu
link: https://www.google.com/maps/search/U%C3%A7anok+Hukuk+B%C3%BCrosu/@40.961188799999995,29.094713799999997?authuser=0&entry=ttu
Reviews: 0 reviews",,AVUNDUK HUKUK BUROSU (Sahibi),https://www.google.com/maps/contrib/112543032831680785106,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=_w-R_grda8X16AfAx7qIAw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=101.72847&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-19:00,"Cumartesi, Pazar",,"Bostanci, AVUNDUK HUKUK BUROSU, Vukela Cd. No:38 Kat:5 No:10, 34020 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ0bjUZmPHyhQR2FaDYUh7DsU
ChIJS_wVCye6yhQR8xrEptOCsmA,Hasan Guler Advocates,,FALSE,,"Name: GHB Gulgun Hukuk Burosu - Law Office
link: https://www.google.com/maps/search/GHB+G%C3%BClg%C3%BCn+Hukuk+B%C3%BCrosu+-+Law+Office/@41.014231699999996,28.951684999999994?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Vakt-i Hak Hukuk Burosu
link: https://www.google.com/maps/search/Vakt-i+Hak+Hukuk+B%C3%BCrosu/@41.01616010000001,28.9522218?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Ertugrul Law
link: https://www.google.com/maps/search/Ertugrul+Law/@41.0151658,28.9514533?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ensar Hukuk Burosu
link: https://www.google.com/maps/search/Ensar+Hukuk+B%C3%BCrosu/@41.016273299999995,28.9435343?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Ozguc Hukuk
link: https://www.google.com/maps/search/%C3%96zg%C3%BC%C3%A7+Hukuk/@41.0189046,28.943467199999997?authuser=0&entry=ttu
Reviews: 3 reviews",,Hasan Guler Advocates (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Tak-xd-ImPu5_pJjKtvKFg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=102.42149&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,0538 771 33 87,"Hasan Guler Advocates, Iskendarpasa Mah.Horhor Caddesi. Paksoy Apt, 34080 Fatih/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJS_wVCye6yhQR8xrEptOCsmA
ChIJ-0cfX3O4yhQRV94asSoVhwk,Devrin Hukuk Burosu,,FALSE,,"Name: Altunezen Hukuk Burosu
link: https://www.google.com/maps/search/Altunezen+Hukuk+B%C3%BCrosu/@40.9729349,29.052063499999996?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Emek Hukuk Burosu
link: https://www.google.com/maps/search/Emek+Hukuk+B%C3%BCrosu/@40.9950773,29.039380100000002?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Kilic Hukuk Burosu
link: https://www.google.com/maps/search/K%C4%B1l%C4%B1%C3%A7+Hukuk+B%C3%BCrosu/@40.9905374,29.0312749?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Denge Hukuk Burosu
link: https://www.google.com/maps/search/Denge+Hukuk+B%C3%BCrosu/@40.9875244,29.0458456?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Dinar Hukuk Burosu
link: https://www.google.com/maps/search/Dinar+Hukuk+B%C3%BCrosu/@40.9895845,29.031929?authuser=0&entry=ttu
Reviews: 0 reviews",,Devrin Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=2jT6cWHMmXlkecA1S2c1Bg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=15.496621&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0216) 340 64 21,"Hasanpasa, Devrin Hukuk Burosu, Kurbagalidere Cd. Guzel Is Merkezi, 34722 Kadikoy/Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ-0cfX3O4yhQRV94asSoVhwk
ChIJU2wNORHHyhQRxqUGAcL0fr8,BLN Hukuk Burosu,,FALSE,,"Name: Celen Law Firm
link: https://www.google.com/maps/search/Celen+Law+Firm/@40.9763698,29.0488391?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Mvt Avukatlik Burosu
link: https://www.google.com/maps/search/Mvt+Avukatl%C4%B1k+B%C3%BCrosu/@40.971787899999995,29.059813?authuser=0&entry=ttu
Reviews: 2 reviews

Name: BILEN HUKUK
link: https://www.google.com/maps/search/B%C4%B0LEN+HUKUK/@40.9337241,29.132823799999993?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Istanbul Hukuk & Danismanlik
link: https://www.google.com/maps/search/%C4%B0stanbul+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.968282099999996,29.0663541?authuser=0&entry=ttu
Reviews: 0 reviews

Name: DENIZ HUKUK
link: https://www.google.com/maps/search/DEN%C4%B0Z+HUKUK/@40.989277099999995,29.029134400000004?authuser=0&entry=ttu
Reviews: 2 reviews",,BLN Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/105939019649184248185,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Sd0h7_3s6W-66sFmvB78Gg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=56.491295&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,08:30-18:30,"Cumartesi, Pazar",(0216) 446 03 03,"Goztepe, BLN Hukuk Burosu, Handan Palas, Bagdat Cad. No:233 D:5, 34730 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJU2wNORHHyhQRxqUGAcL0fr8
ChIJbfqeUFC2yhQRG64v_MZGTHU,Ay Hukuk Burosu Marka Ve Patent Resmi Bulucu,,FALSE,,"Name: Ay Hukuk Burosu Marka Ve Patent Arabulucu
link: https://www.google.com/maps/search/Ay+Hukuk+B%C3%BCrosu+Marka+Ve+Patent+Arabulucu/@41.067227599999995,29.007749099999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AVUKAT KENAN UYSAL HUKUK OFISI ISTANBUL 1991
link: https://www.google.com/maps/search/AVUKAT+KENAN+UYSAL+HUKUK+OF%C4%B0S%C4%B0+%C4%B0STANBUL+1991/@41.0658813,28.9954607?authuser=0&entry=ttu
Reviews: 62 reviews

Name: ALTUNAY HUKUK
link: https://www.google.com/maps/search/ALTUNAY+HUKUK/@41.080805,29.010371?authuser=0&entry=ttu
Reviews: 0 reviews

Name: US&ER HUKUK
link: https://www.google.com/maps/search/US%26ER+HUKUK/@41.0708227,29.008733099999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: LBF Partners
link: https://www.google.com/maps/search/LBF+Partners/@41.068613,29.010823999999996?authuser=0&entry=ttu
Reviews: 8 reviews",,Ay Hukuk Burosu Marka Ve Patent Resmi Bulucu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=I8QsA0196GMDduyKjx-csw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=212.92534&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 274 07 94," Esentepe Mahallesi, Ay Hukuk Burosu Marka Ve Patent Resmi Bulucu, Buyukdere Cd. & Tevfik Erdonmez Pasa Sk. 14. Blok No:13, 34394 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJbfqeUFC2yhQRG64v_MZGTHU
ChIJD8lf2Vq7yhQRojv7fdq7ulg,Avukat Salih Canpolat,,FALSE,,"Name: Canpolat Hukuk Burosu
link: https://www.google.com/maps/search/Canpolat+Hukuk+B%C3%BCrosu/@40.9943581,28.873936699999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Av.Salih CANPOLAT Avukatlik Burosu
link: https://www.google.com/maps/search/Av.Salih+CANPOLAT+Avukatl%C4%B1k+B%C3%BCrosu/@41.0134541,28.9080655?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Parlak Hukuk Burosu
link: https://www.google.com/maps/search/Parlak+Hukuk+B%C3%BCrosu/@40.994844,28.880920600000003?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Hukuk Burosu Av. Selma Altinsoy Solduk
link: https://www.google.com/maps/search/Hukuk+B%C3%BCrosu+Av.+Selma+Alt%C4%B1nsoy+Solduk/@40.9925856,28.870538099999997?authuser=0&entry=ttu
Reviews: 0 reviews",,Avukat Salih Canpolat (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Ep6gcRup81Oj08NUBPW_gw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=314.96088&pitch=0&thumbfov=100,Avukat,Avukat,,,Open All Days,,"Kartaltepe, Avukat Salih Canpolat, Aydin Yuva Sk., 34145 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJD8lf2Vq7yhQRojv7fdq7ulg
ChIJF2p6N0S2yhQRGYedcRrPZc4,BKSHUKUK,,FALSE,,"Name: Zumbul Hukuk Ve Danismanlik
link: https://www.google.com/maps/search/Z%C3%BCmb%C3%BCl+Hukuk+Ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.075609,29.021356?authuser=0&entry=ttu
Reviews: 0 reviews

Name: BS AVUKATLIK & DANISMANLIK
link: https://www.google.com/maps/search/BS+AVUKATLIK+%26+DANI%C5%9EMANLIK/@41.078021,29.010848099999993?authuser=0&entry=ttu
Reviews: 1 reviews

Name: ACK Hukuk Burosu
link: https://www.google.com/maps/search/ACK+Hukuk+B%C3%BCrosu/@41.068592699999996,29.007892000000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Ekinoks Hukuk
link: https://www.google.com/maps/search/Ekinoks+Hukuk/@41.0790138,29.0186705?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Ozbek Avukatlik Ortakligi
link: https://www.google.com/maps/search/%C3%96zbek+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1/@41.081089899999995,29.0165716?authuser=0&entry=ttu
Reviews: 15 reviews",,BKSHUKUK (Sahibi),,,Hukuk Burosu,Hukuk Burosu,,,Open All Days,,"Nisbetiye, BKSHUKUK, Sisli Buyukdere Cd. 104 E, 34340 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJF2p6N0S2yhQRGYedcRrPZc4
