place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJR4fwtQS3yhQRdW15nv-5rZw,Basoglu&Bulbul Hukuk Burosu,,False,,"Name: Bsb Legal Avukatlik Ortakligi
link: https://www.google.com/maps/search/Bsb+Legal+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1/@41.0535272,28.991156999999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Dila Uzer Bulbul
link: https://www.google.com/maps/search/Avukat+Dila+Uzer+B%C3%BClb%C3%BCl/@41.043217299999995,28.9861557?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Oksuzoglu Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96ks%C3%BCzo%C4%9Flu+Hukuk+B%C3%BCrosu/@41.0628295,28.9878759?authuser=0&entry=ttu
Reviews: 13 reviews

Name: Legal Studio
link: https://www.google.com/maps/search/Legal+Studio/@41.0582993,28.980887400000004?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Akcadag Hukuk Burosu
link: https://www.google.com/maps/search/Ak%C3%A7ada%C4%9F+Hukuk+B%C3%BCrosu/@41.054353899999995,28.987344000000004?authuser=0&entry=ttu
Reviews: 29 reviews",http://basoglubulbul.com/,Basoglu&Bulbul Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=_nHwBu-yPfDCD0XriSY1tw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=215.26874&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 231 18 20,"Basoglu&Bulbul Hukuk Burosu, Halaskargazi cad. No:170 Kent Sitesi B/Blok K:3 D:3, Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJR4fwtQS3yhQRdW15nv-5rZw
ChIJU1KTymi4yhQR-nx9q96Q5kw,Ozturk Hukuk Burosu,,False,,"Name: Ozturk Hukuk & Danismanlik
link: https://www.google.com/maps/search/%C3%96zt%C3%BCrk+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9849459,29.0274781?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ozturk Hukuk Burosu - Av. Mustafa Emrah OZTURK
link: https://www.google.com/maps/search/%C3%96zt%C3%BCrk+Hukuk+B%C3%BCrosu+-+Av.+Mustafa+Emrah+%C3%96ZT%C3%9CRK/@41.01407890000001,28.935082?authuser=0&entry=ttu
Reviews: 10 reviews

Name: OZTURK AVUKATLIK VE DANISMANLIK
link: https://www.google.com/maps/search/%C3%96ZT%C3%9CRK+AVUKATLIK+VE+DANI%C5%9EMANLIK/@41.03374,28.976233999999998?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Ozturk&Ozturk Hukuk Danismanlik
link: https://www.google.com/maps/search/%C3%96zt%C3%BCrk%26%C3%96zt%C3%BCrk+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9856749,29.027847099999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ozturk Hukuk Burosu - Avukatlik & Danismanlik
link: https://www.google.com/maps/search/%C3%96zt%C3%BCrk+Hukuk+B%C3%BCrosu+-+Avukatl%C4%B1k+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.916170799999996,29.1886795?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.ozturkhukuk.net/%3Fpage_id%3D28,Ozturk Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=hWnv1i9GLKVUocEFshm-SA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=56.670628&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0216) 348 63 14,"Osmanaga, Ozturk Hukuk Burosu, Semsitap Sk., 34714 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJU1KTymi4yhQR-nx9q96Q5kw
ChIJv24mbdiPKBUR95DSxq8bda8,Ayse Nur Coskun Hukuk Burosu,,False,,"Name: Avukat Nuh Naci OZKAN
link: https://www.google.com/maps/search/Avukat+Nuh+Naci+%C3%96ZKAN/@36.9914194,35.330828499999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Hasan Koc
link: https://www.google.com/maps/search/Avukat+Hasan+Ko%C3%A7/@36.986793,35.332702999999995?authuser=0&entry=ttu
Reviews: 16 reviews

Name: Av. Senem Hasturk
link: https://www.google.com/maps/search/Av.+Senem+Hast%C3%BCrk/@36.98916,35.326767?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Ali Kemal Coskun
link: https://www.google.com/maps/search/Avukat+Ali+Kemal+Co%C5%9Fkun/@36.989776,35.32705?authuser=0&entry=ttu
Reviews: 2 reviews

Name: SALT HUKUK - ADANA
link: https://www.google.com/maps/search/SALT+HUKUK+-+ADANA/@36.9885109,35.3253055?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.aysenurcoskun.av.tr/,Ayse Nur Coskun Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/118193488875305767268,,Avukat,Avukat,,08:30-18:00,"Cumartesi, Pazar",0850 333 3348,"Ayse Nur Coskun Hukuk Burosu, GUZELYALI MAH. 81052 SK. NO:14 SAFIR APT. K:1, D:2, 01170 Cukurova",,https://www.google.com/maps/place/?q=place_id:ChIJv24mbdiPKBUR95DSxq8bda8
ChIJDa4M2Hq3yhQR37R4zzmGJDU,Diri Legal,,False,,"Name: OZEL Avukatlik Burosu - Attorneys at Law
link: https://www.google.com/maps/search/%C3%96ZEL+Avukatl%C4%B1k+B%C3%BCrosu+-+Attorneys+at+Law/@41.03664,28.990551?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Durukan Hukuk Burosu
link: https://www.google.com/maps/search/Durukan+Hukuk+B%C3%BCrosu/@41.0352283,28.9817339?authuser=0&entry=ttu
Reviews: 11 reviews

Name: Turhan Law
link: https://www.google.com/maps/search/Turhan+Law/@41.037154799999996,28.992671399999995?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Selek Law
link: https://www.google.com/maps/search/Selek+Law/@41.0363521,28.989687200000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Demir&Davlet Law Firm
link: https://www.google.com/maps/search/Demir%26Davlet+Law+Firm/@41.034478199999995,28.982946199999994?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.dirilegal.com/,Diri Legal (Sahibi),https://www.google.com/maps/contrib/107255823318148731998,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=_5ZyP9wOzMizT1AZTJfDSA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=12.344974&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",(0212) 245 11 51,"Gumussuyu, Diri Legal, Inonu Cd. No:29 K:3 D:4, 34437 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJDa4M2Hq3yhQR37R4zzmGJDU
ChIJ4d_NPUO7yhQRvyMJ1wbQbPY,H&P Hukuk Burosu,,False,,"Name: Nuans Hukuk Burosu
link: https://www.google.com/maps/search/N%C3%BCans+Hukuk+B%C3%BCrosu/@40.9926283,28.880609399999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Pan Hukuk Burosu
link: https://www.google.com/maps/search/Pan+Hukuk+B%C3%BCrosu/@40.9947543,28.879031599999994?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Fevzioglu Hukuk Burosu
link: https://www.google.com/maps/search/Fevzio%C4%9Flu+Hukuk+B%C3%BCrosu/@40.9947443,28.879194899999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: HMN LEGAL
link: https://www.google.com/maps/search/HMN+LEGAL/@40.9949276,28.876940100000002?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Hukuk Burosu Av. Papatya Ozcelik
link: https://www.google.com/maps/search/Hukuk+B%C3%BCrosu+Av.+Papatya+%C3%96z%C3%A7elik/@40.982766,28.873078800000002?authuser=0&entry=ttu
Reviews: 0 reviews",https://hp-hukuk-burosu.business.site/,H&P Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/106727678784076393799,https://lh5.googleusercontent.com/p/AF1QipMgaMgxiorenEXB1euSPEqqppv5Lq_oHH7kxDPa=w408-h306-k-no,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Temlik Avukati, Ceza Avukati, Bosanma Avukati, Aile Hukuku Avukati, Is Hukuku Avukati, Patent Avukati, Ferdi Kaza Avukati, Dava Avukati",,09:00-20:00,Open All Days,(0212) 466 47 61,"H&P Hukuk Burosu, Osmaniye Mah. Incirli Cikmazi. Hukukcular Sitesi C1 Blok. Kat:3 Daire: 10, 34146 Bakirkoy",,https://www.google.com/maps/place/?q=place_id:ChIJ4d_NPUO7yhQRvyMJ1wbQbPY
ChIJY6fQ9lijyhQRFN1rScJB_x8,Yilmaz Danismanlik,,False,,"Name: Denetim Mali Musavirlik
link: https://www.google.com/maps/search/Denetim+Mali+M%C3%BC%C5%9Favirlik/@40.9969132,28.848934900000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Yilmaz Serbest Muhasebeci Ve Mali Musavirlik Danismanlik
link: https://www.google.com/maps/search/Y%C4%B1lmaz+Serbest+Muhasebeci+Ve+Mali+M%C3%BC%C5%9Favirlik+Dani%C5%9Fmanlik/@40.9974761,28.833242000000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: YILMAZ EMLAK GAYRIMENKUL danismanlik bahcelievler
link: https://www.google.com/maps/search/YILMAZ+EMLAK+GAYRIMENKUL+dan%C4%B1%C5%9Fmanl%C4%B1k+bahcelievler/@40.9994948,28.848827399999998?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Consultancy
link: https://www.google.com/maps/search/Consultancy/@40.9929181,28.8456245?authuser=0&entry=ttu
Reviews: 4 reviews",http://yetkibelgesi.net/,Yilmaz Danismanlik (Sahibi),,//lh4.googleusercontent.com/pL2TzVvLrHu6igSsjb0JFkd7qp9IWeRc9hi7u8u4ms2gNvcuos3BGrg_vZqyPypM=w426-h240-k-no,Isletme Yonetimi Danismani,Isletme Yonetimi Danismani,,09:00-18:00,Open All Days,(0212) 653 11 87,"Yilmaz Danismanlik, Sirinevler Mahallesi Mahmutbey Caddesi Toyak Is Merkezi kat:1 no:110, 34188 Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJY6fQ9lijyhQRFN1rScJB_x8
ChIJz9Jg-gm3yhQRoKhfyrZXIlU,Siya Hukuk,,False,,"Name: Andic Avukatlik Ortakligi
link: https://www.google.com/maps/search/And%C4%B1%C3%A7+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1/@41.042896,28.9985829?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Bagzibagli Erdem & Sahin Law Firm
link: https://www.google.com/maps/search/Ba%C4%9Fz%C4%B1ba%C4%9Fl%C4%B1+Erdem+%26+%C5%9Eahin+Law+Firm/@41.0430825,28.998579999999997?authuser=0&entry=ttu
Reviews: 8 reviews

Name: A S Hukuk Burosu
link: https://www.google.com/maps/search/A+%C5%9E+Hukuk+B%C3%BCrosu/@41.0433035,28.998040099999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Emircan Yagci
link: https://www.google.com/maps/search/Avukat+Emircan+Ya%C4%9Fc%C4%B1/@41.0429362,28.998198600000002?authuser=0&entry=ttu
Reviews: 0 reviews",http://siyahukuk.com/,Siya Hukuk (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=BkfSz86KUAoLc1z4TznVLA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=261.7389&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,0539 547 75 01,"Muradiye, Siya Hukuk, Deryadil Sokagi No: 47-49/2, 34357 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJz9Jg-gm3yhQRoKhfyrZXIlU
ChIJvWSNbG23yhQRIp9Po6Up0_s,MSA HUKUK,,False,,"Name: MSA Hukuk Burosu/Law Office
link: https://www.google.com/maps/search/MSA+Hukuk+B%C3%BCrosu%2FLaw+Office/@40.990679199999995,28.8703637?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Aslegal Hukuk Burosu
link: https://www.google.com/maps/search/Aslegal+Hukuk+B%C3%BCrosu/@41.0453974,28.986290000000004?authuser=0&entry=ttu
Reviews: 1 reviews

Name: MSA DANISMANLIK
link: https://www.google.com/maps/search/MSA+DANI%C5%9EMANLIK/@41.052989,28.9833496?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Mavili Hukuk
link: https://www.google.com/maps/search/Mavili+Hukuk/@41.0571869,28.9850718?authuser=0&entry=ttu
Reviews: 0 reviews

Name: MSK LAW OFFICE
link: https://www.google.com/maps/search/MSK+LAW+OFF%C4%B0CE/@41.0585115,28.986796799999997?authuser=0&entry=ttu
Reviews: 0 reviews",http://msahukuk.com.tr/,MSA HUKUK (Sahibi),,,Hukuk Burosu,Hukuk Burosu,,08:00-18:00,Open All Days,0532 399 12 92,"Harbiye, MSA HUKUK, Ergenekon mah, Cumhuriyet Cd. No:153/2, Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJvWSNbG23yhQRIp9Po6Up0_s
ChIJUcOANVm7yhQRBDl6uQoq0SQ,mas hasar danismanlik ve hukuk,,False,,"Name: MAF HUKUK BUROSU ISTANBUL
link: https://www.google.com/maps/search/MAF+HUKUK+B%C3%9CROSU+%C4%B0STANBUL/@40.996410999999995,28.8705362?authuser=0&entry=ttu
Reviews: 6 reviews

Name: OFF-SHORE TAHSILATLARI
link: https://www.google.com/maps/search/OFF-SHORE+TAHS%C4%B0LATLARI/@40.9904546,28.8709711?authuser=0&entry=ttu
Reviews: 0 reviews

Name: MAF HUKUK VE DANISMANLIK
link: https://www.google.com/maps/search/MAF+HUKUK+VE+DANI%C5%9EMANLIK/@40.9967557,28.8739603?authuser=0&entry=ttu
Reviews: 0 reviews

Name: A&F Hukuk ve Danismanlik
link: https://www.google.com/maps/search/A%26F+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.993804700000005,28.8722983?authuser=0&entry=ttu
Reviews: 0 reviews

Name: MSA Hukuk Burosu/Law Office
link: https://www.google.com/maps/search/MSA+Hukuk+B%C3%BCrosu%2FLaw+Office/@40.990679199999995,28.8703637?authuser=0&entry=ttu
Reviews: 8 reviews",http://www.tazminatdanismani.com/,mas hasar danismanlik ve hukuk (Sahibi),https://www.google.com/maps/contrib/106765740346371759452,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=xefwlxZyJtrpPuo-qhfmlQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=90.3602&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,24 saat acik,Open All Days,0507 466 30 63,"mas hasar danismanlik ve hukuk, flash tv studyolari yani, Incirli Cd. no:68 daire:1, 34145 Bakirkoy",,https://www.google.com/maps/place/?q=place_id:ChIJUcOANVm7yhQRBDl6uQoq0SQ
ChIJDdIaq1SwyhQRSeT84k1CH_E,SARI&SARI Hukuk Burosu,,False,,"Name: SARI & SARI Hukuk Burosu
link: https://www.google.com/maps/search/SARI+%26+SARI+Hukuk+B%C3%BCrosu/@40.9922344,28.828210199999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sari & Kilic Ortak Avukatlik Burosu
link: https://www.google.com/maps/search/Sar%C4%B1+%26+K%C4%B1l%C4%B1%C3%A7+Ortak+Avukatl%C4%B1k+B%C3%BCrosu/@40.9874967,28.833443300000003?authuser=0&entry=ttu
Reviews: 6 reviews

Name: SARI AVUKATLIK ORTAKLIGI
link: https://www.google.com/maps/search/SARI+AVUKATLIK+ORTAKLI%C4%9EI/@41.0806439,29.027470899999997?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Sarica Law Firm
link: https://www.google.com/maps/search/Sar%C4%B1ca+Law+Firm/@41.0994083,29.0078243?authuser=0&entry=ttu
Reviews: 0 reviews",http://sarisarihukuk.com/,SARI&SARI Hukuk Burosu (Sahibi),,,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 813 42 30,"SARI&SARI Hukuk Burosu, Atakoy 7-8-9-10. Kisim mah . Cobancesme yanyol cad . No :8/1 Daire :13, Avrupa Konutlari, Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJDdIaq1SwyhQRSeT84k1CH_E
ChIJw51fZIy3yhQRp3SZbHlyPz8,Sari&Kara Hukuk Burosu,,False,,"Name: Karacali Hukuk Burosu
link: https://www.google.com/maps/search/Kara%C3%A7al%C4%B1+Hukuk+B%C3%BCrosu/@41.0654987,29.008225799999995?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Sarikaya + Sahin
link: https://www.google.com/maps/search/Sar%C4%B1kaya+%2B+%C5%9Eahin/@41.0614517,29.014221999999997?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Sarikaya Hukuk Burosu
link: https://www.google.com/maps/search/Sar%C4%B1kaya+Hukuk+B%C3%BCrosu/@41.0608814,29.012480399999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sarikatipoglu Hukuk Burosu
link: https://www.google.com/maps/search/Sar%C4%B1katipo%C4%9Flu+Hukuk+B%C3%BCrosu/@41.0873066,29.008692900000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Karaduman
link: https://www.google.com/maps/search/Karaduman/@41.080678999999996,29.024078999999997?authuser=0&entry=ttu
Reviews: 0 reviews",http://sarikarahukuk.com/,Sari&Kara Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/104338084708555187181,https://lh5.googleusercontent.com/p/AF1QipO3piyIZwY2Ea8E9wNSxt6srfAO5JXMbkREIe3_=w408-h542-k-no,Hukuk Burosu,Hukuk Burosu,,,Open All Days,0533 370 50 32,"Nisbetiye, Sari&Kara Hukuk Burosu, Aytar Cd. Dilek Apt D:28/4, 34340 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJw51fZIy3yhQRp3SZbHlyPz8
ChIJ4ZDtK-G2yhQRBzsAMEFPXMQ,SBS HUKUK,,False,,"Name: PBA Hukuk
link: https://www.google.com/maps/search/PBA+Hukuk/@41.061291499999996,29.012292499999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: B & S Hukuk
link: https://www.google.com/maps/search/B+%26+S+Hukuk/@41.0096683,29.0345591?authuser=0&entry=ttu
Reviews: 3 reviews

Name: BS AVUKATLIK & DANISMANLIK
link: https://www.google.com/maps/search/BS+AVUKATLIK+%26+DANI%C5%9EMANLIK/@41.078021,29.010848099999993?authuser=0&entry=ttu
Reviews: 1 reviews

Name: B&S Law Office
link: https://www.google.com/maps/search/B%26S+Law+Office/@41.0446086,29.007665?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Boyraz & Sume Hukuk Burosu
link: https://www.google.com/maps/search/Boyraz+%26+S%C3%BCme+Hukuk+B%C3%BCrosu/@41.0606177,29.011229699999998?authuser=0&entry=ttu
Reviews: 0 reviews",https://sbshukuk.com/,SBS HUKUK (Sahibi),https://www.google.com/maps/contrib/103663391190704888530,,Hukuk Burosu,Hukuk Burosu,,09:00-18:30,"Cumartesi, Pazar",(0212) 216 98 48,"SBS HUKUK, Balmumcu Mah. Barbaros Bulv. No:76/6 Gamze Apt, Kat 1 Daire:6, 34349 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ4ZDtK-G2yhQRBzsAMEFPXMQ
ChIJ2eVBYcG1yhQRoo34YMrtg5A,CAN AVUKATLIK BUROSU LEGAL ADVISORY&LAW FIRM,,False,,"Name: CAN Hukuk & Danismanlik - Av.Gizem CAN
link: https://www.google.com/maps/search/CAN+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+-+Av.Gizem+CAN/@41.0674029,28.990987200000003?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Akinci hukuk Burosu
link: https://www.google.com/maps/search/Ak%C4%B1nc%C4%B1+hukuk+B%C3%BCrosu/@41.1125639,29.020829799999998?authuser=0&entry=ttu
Reviews: 24 reviews

Name: CAN + Law and Consulting Firm
link: https://www.google.com/maps/search/CAN+%2B+Law+and+Consulting+Firm/@41.0521314,28.9910581?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Can Hukuk Burosu
link: https://www.google.com/maps/search/Can+Hukuk+B%C3%BCrosu/@41.0221065,29.105746999999997?authuser=0&entry=ttu
Reviews: 2 reviews

Name: CAN&AKAR HUKUK ve DANISMANLIK BUROSU
link: https://www.google.com/maps/search/CAN%26AKAR+HUKUK+ve+DANI%C5%9EMANLIK+B%C3%9CROSU/@41.074239899999995,28.9768221?authuser=0&entry=ttu
Reviews: 0 reviews",http://canlegalpartner.com/,CAN AVUKATLIK BUROSU LEGAL ADVISORY&LAW FIRM (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=kd4kZqIxQYFMQP1etRLr9Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=40.587067&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 939 86 49,"Maslak, CAN AVUKATLIK BUROSU LEGAL ADVISORY&LAW FIRM, Eski Buyukdere Cd. Orjin Maslak Is Merkezi No: 27, Ic Kapi No:31, Giris Kat, 34485 Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ2eVBYcG1yhQRoo34YMrtg5A
ChIJb28I4wFP0xQRim_8k3Qlgnw,Tasinmaz Davalari - Oz-Ay Hukuk Burosu,,False,,"Name: Ozbek & Aydin Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96zbek+%26+Ayd%C4%B1n+Hukuk+B%C3%BCrosu/@39.9099155,32.7646389?authuser=0&entry=ttu
Reviews: 0 reviews

Name: ANKAY HUKUK/DANISMANLIK
link: https://www.google.com/maps/search/ANKAY+HUKUK%2FDANI%C5%9EMANLIK/@39.915026,32.767687?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AY Hukuk Burosu
link: https://www.google.com/maps/search/AY+Hukuk+B%C3%BCrosu/@39.9082259,32.7531424?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Ozendi Avukatlik ve Hukuki Danismanlik Burosu
link: https://www.google.com/maps/search/%C3%96zendi+Avukatl%C4%B1k+ve+Hukuki+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@39.915326199999996,32.7695869?authuser=0&entry=ttu
Reviews: 0 reviews

Name: OZSAHIN AVUKATLIK
link: https://www.google.com/maps/search/%C3%96Z%C5%9EAH%C4%B0N+AVUKATLIK/@39.909742699999995,32.7650654?authuser=0&entry=ttu
Reviews: 0 reviews",http://tasinmazdavalari.com/,Tasinmaz Davalari - Oz-Ay Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/116557354315040503904,https://lh5.googleusercontent.com/p/AF1QipOCU7E9f1E50WOUGYvsQLxdrtgpOPr1643UR3R1=w1012-h240-k-no,Avukat,Avukat,,09:00-17:00,"Cumartesi, Pazar",(0312) 231 53 64,"Tasinmaz Davalari - Oz-Ay Hukuk Burosu, Mustafa Kemal Mah. 2118. Cadde No:4 Maidan A Blok Kat:3 No:24, 06510 Cankaya/Ankara",,https://www.google.com/maps/place/?q=place_id:ChIJb28I4wFP0xQRim_8k3Qlgnw
ChIJ2XXFO9S7yhQRRcl6c4YXhek,Asiyan Hukuk ve Danismanlik,,False,,"Name: AK&IN HUKUK VE DANISMANLIK
link: https://www.google.com/maps/search/AK%26IN+HUKUK+VE+DANI%C5%9EMANLIK/@40.9968616,28.8713464?authuser=0&entry=ttu
Reviews: 0 reviews

Name: As Hukuk Danismanlik Burosu
link: https://www.google.com/maps/search/As+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.9948644,28.878480699999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Av. Arb. Yasin Cuneyt Sirak
link: https://www.google.com/maps/search/Av.+Arb.+Yasin+C%C3%BCneyt+S%C4%B1rak/@40.9937381,28.8676903?authuser=0&entry=ttu
Reviews: 0 reviews

Name: OFF-SHORE TAHSILATLARI
link: https://www.google.com/maps/search/OFF-SHORE+TAHS%C4%B0LATLARI/@40.9904546,28.8709711?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ans Hukuk - Law & Consulting
link: https://www.google.com/maps/search/Ans+Hukuk+-+Law+%26+Consulting/@41.0015673,28.870396200000002?authuser=0&entry=ttu
Reviews: 0 reviews",https://www.asiyanhukuk.com/,Asiyan Hukuk ve Danismanlik (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=EZQTW_KAP_WlTJGZ6aBelA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=278.40036&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-19:00,"Cumartesi, Pazar",(0212) 405 71 71,"Asiyan Hukuk ve Danismanlik, Kartaltepe Mah. Olgunlar Sok. Dostlar Apt. A Blok No:19 K:2, D:15, 34145 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ2XXFO9S7yhQRRcl6c4YXhek
ChIJd9EPKUW7yhQRl0WVnAiDZbs,Ozce Hukuk Ve Danismanlik,,False,,"Name: Hukuk Burosu Av. Papatya Ozcelik
link: https://www.google.com/maps/search/Hukuk+B%C3%BCrosu+Av.+Papatya+%C3%96z%C3%A7elik/@40.982766,28.873078800000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Karakus & Ozcelik Hukuk Burosu
link: https://www.google.com/maps/search/Karaku%C5%9F+%26+%C3%96z%C3%A7elik+Hukuk+B%C3%BCrosu/@40.996628199999996,28.8733725?authuser=0&entry=ttu
Reviews: 0 reviews

Name: OZCELIK HUKUK BUROSU
link: https://www.google.com/maps/search/%C3%96Z%C3%87EL%C4%B0K+HUKUK+B%C3%9CROSU/@41.076246999999995,28.975543000000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: OZDAG HUKUK & DANISMANLIK & ARABULUCULUK
link: https://www.google.com/maps/search/%C3%96ZDA%C4%9E+HUKUK+%26+DANI%C5%9EMANLIK+%26+ARABULUCULUK/@40.996721099999995,28.873374799999993?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Oz-Gu Hukuk
link: https://www.google.com/maps/search/%C3%96z-G%C3%BC+Hukuk/@40.9960732,28.871445299999998?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.ozcehukuk.com/iletisim-2/,Ozce Hukuk Ve Danismanlik (Sahibi),,//lh3.googleusercontent.com/toqEEpN9TsbQB52VdU4wGz-h3BDPu3gclcj6t_PfNnIDlLbJgTPkN-St9PrwJrTs=w426-h240-k-no,Hukuk Hizmetleri,Hukuk Hizmetleri,,,Open All Days,(0212) 570 34 01,"Kartaltepe, Ozce Hukuk Ve Danismanlik, Bahce Saray Sk. No:19, 34145 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJd9EPKUW7yhQRl0WVnAiDZbs
