place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJVVVVVY6wyhQRKrTo9ICm72M,Avukat Senol YASAR Hukuk Burosu-Gaziosmanpasa Ceza Avukati-Gaziosmanpasa Bosanma Avukati-Gayrimenkul Avukati,,False,10,"Name: Gaziosmanpasa - Av. Zeynep Ozturk
link: https://www.google.com/maps/search/Gaziosmanpa%C5%9Fa+-+Av.+Zeynep+%C3%96zt%C3%BCrk/@41.058124899999996,28.911272?authuser=0&entry=ttu
Reviews: 19 reviews

Name: AVUKAT YASAR KARABAYIR
link: https://www.google.com/maps/search/AVUKAT+YA%C5%9EAR+KARABAYIR/@41.058013100000004,28.911204700000003?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Gaziosmanpasa Avukat Semanur Tanriverdi ( Gaziosmanpasa Avukat)
link: https://www.google.com/maps/search/Gaziosmanpa%C5%9Fa+Avukat+Semanur+Tanr%C4%B1verdi+%28+Gaziosmanpa%C5%9Fa+Avukat%29/@41.070364999999995,28.90562?authuser=0&entry=ttu
Reviews: 50 reviews

Name: AV.LUTFIYE KARA ASIMINNESLI HUKUK BUROSU- Gaziosmanpsa Avukat-Gaziosmapas Bosanma Avukati-Gaziosmanpasa Ceza Avukati
link: https://www.google.com/maps/search/AV.L%C3%9CTF%C4%B0YE+KARA+ASIMINNESL%C4%B0+HUKUK+B%C3%9CROSU-+Gaziosmanp%C5%9Fa+Avukat-Gaziosmapa%C5%9F+Bo%C5%9Fanma+Avukat%C4%B1-Gaziosmanpa%C5%9Fa+Ceza+Avukat%C4%B1/@41.058183899999996,28.9111539?authuser=0&entry=ttu
Reviews: 89 reviews

Name: Sinanli Law & Consultancy Office - Iuridicheskaia firma Sinanli
link: https://www.google.com/maps/search/Sinanl%C4%B1+Law+%26+Consultancy+Office+-+%D0%AE%D1%80%D0%B8%D0%B4%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B0%D1%8F+%D1%84%D0%B8%D1%80%D0%BC%D0%B0+Sinanl%C4%B1/@41.059501999999995,28.915256000000003?authuser=0&entry=ttu
Reviews: 15 reviews",http://senolyasar.av.tr/,Avukat Senol YASAR Hukuk Burosu-Gaziosmanpasa Ceza Avukati-Gaziosmanpasa Bosanma Avukati-Gayrimenkul Avukati (Sahibi),https://www.google.com/maps/contrib/103473925576213447755,https://lh5.googleusercontent.com/p/AF1QipMEpuJRGPHSdIzXkVt4r1z04yaISEEJVUn1uUs6=w408-h308-k-no,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Is Hukuku Avukati, Aile Hukuku Avukati, Hukuk Burosu, Yardimci Avukatlik Hizmetleri Saglayicisi, Ferdi Kaza Avukati, Dava Avukati",4.7,09:00-18:00,Open All Days,0532 059 80 16,"Avukat Senol YASAR Hukuk Burosu-Gaziosmanpasa Ceza Avukati-Gaziosmanpasa Bosanma Avukati-Gayrimenkul Avukati, Merkez Mahallesi Cukurcesme Caddesi No:9/17 Lotus Is Merkezi Kat:3 Daire: 319, 34245 Gaziosmanpasa/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJVVVVVY6wyhQRKrTo9ICm72M
ChIJOUXehhC7yhQRIWXoN2wB3Os,Dogan Hukuk & Danismanlik,,False,9,"Name: Dogan Hukuk Burosu
link: https://www.google.com/maps/search/Do%C4%9Fan+Hukuk+B%C3%BCrosu/@40.995675999999996,28.875636999999998?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Dogan Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Do%C4%9Fan+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.996113199999996,28.873876499999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Dogan Danismanlik & Hukuk Burosu
link: https://www.google.com/maps/search/Do%C4%9Fan+Dan%C4%B1%C5%9Fmanl%C4%B1k+%26+Hukuk+B%C3%BCrosu/@41.002247,28.844655000000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Denge Hukuk Burosu
link: https://www.google.com/maps/search/Denge+Hukuk+B%C3%BCrosu/@41.0089988,28.8962236?authuser=0&entry=ttu
Reviews: 27 reviews

Name: DOGAN HUKUK BUROSU - AV. CEM DOGAN
link: https://www.google.com/maps/search/DO%C4%9EAN+HUKUK+B%C3%9CROSU+-+AV.+CEM+DO%C4%9EAN/@40.9807663,28.872676900000002?authuser=0&entry=ttu
Reviews: 1 reviews",https://www.ergundogan.av.tr/,Dogan Hukuk & Danismanlik (Sahibi),https://www.google.com/maps/contrib/117838154240337550964,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=DwdqUXh6gZmbEtd5I7wkKA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=56.167988&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,3.6,,Open All Days,(0212) 660 32 66,"Dogan Hukuk & Danismanlik, ABDURRAHMAN NAFIZ GURMAN MAH. MERTER PLATFORM DOGA RESIDENCE D BLOK K:14, D:71, 34173 Gungoren/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJOUXehhC7yhQRIWXoN2wB3Os
ChIJh_ypHhbHyhQR0sEgO0C9Of8,Avukat Hakki YUKSEL Hukuk Burosu,,False,8,"Name: Yuksel & Yuksel Hukuk Burosu - Yuksel & Yuksel Law Firm
link: https://www.google.com/maps/search/Y%C3%BCksel+%26+Y%C3%BCksel+Hukuk+B%C3%BCrosu+-+Y%C3%BCksel+%26+Y%C3%BCksel+Law+Firm/@40.9790689,29.091174600000002?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Yuksel Hukuk Danismanlik
link: https://www.google.com/maps/search/Y%C3%BCksel+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0598927,28.9782952?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Yukseloglu Hukuk Ve Danismanlik Burosu
link: https://www.google.com/maps/search/Y%C3%BCkselo%C4%9Flu+Hukuk+Ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.9926727,29.040957199999994?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Tuna Ozkan Ecertas Hukuk&Danismanlik
link: https://www.google.com/maps/search/Tuna+%C3%96zkan+Ecerta%C5%9F+Hukuk%26Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9960422,29.0540523?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Eces Hukuk Burosu - Av. Ayhan Sinmaz
link: https://www.google.com/maps/search/Eces+Hukuk+B%C3%BCrosu+-+Av.+Ayhan+S%C4%B1nmaz/@40.9924277,29.048444099999998?authuser=0&entry=ttu
Reviews: 7 reviews",https://hakkiyuksel.av.tr/,Avukat Hakki YUKSEL Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/109596906861041514127,https://lh5.googleusercontent.com/p/AF1QipPu1viPwyBSaBRVDkgQnXXzSi44Cm7__9JMBeZZ=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-18:30,Pazar,0850 803 7553,"Fikirtepe, Avukat Hakki YUKSEL Hukuk Burosu, Mandira Caddesi No:11 The Mandaris Acibadem Residence B Blok No:19, 34720 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJh_ypHhbHyhQR0sEgO0C9Of8
ChIJ86jyCBvIyhQRmNSNZ2iMBIo,Bogazici Avukatlik,,False,8,"Name: Bogazici Avukatlik & Arabuluculuk Burosu
link: https://www.google.com/maps/search/Bo%C4%9Fazi%C3%A7i+Avukatl%C4%B1k+%26+Arabuluculuk+B%C3%BCrosu/@40.9730579,29.102314699999997?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Bogazici Hukuk Burosu
link: https://www.google.com/maps/search/Bo%C4%9Fazi%C3%A7i+Hukuk+B%C3%BCrosu/@40.9217809,29.158093899999997?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Kavlak Hukuk Burosu
link: https://www.google.com/maps/search/Kavlak+Hukuk+B%C3%BCrosu/@41.020722899999996,29.0155741?authuser=0&entry=ttu
Reviews: 11 reviews

Name: Tekdemir Hukuk Burosu
link: https://www.google.com/maps/search/Tekdemir+Hukuk+B%C3%BCrosu/@41.022,29.015808000000003?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Dc Hukuk & Danismanlik
link: https://www.google.com/maps/search/Dc+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0247095,29.098364300000004?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.bogaziciavukatlik.net/,Bogazici Avukatlik (Sahibi),,//lh3.googleusercontent.com/99jTOlwdu227ugGCK7MwWDg-aULePvTWLi4xrQkToejqSWyJHVywTjKoqZ7gTBSl7Q=w426-h240-k-no,Hukuk Burosu,"Hukuk Burosu, Avukat",5,09:00-18:00,"Cumartesi, Pazar",(0216) 545 11 64,"Kucuk Camlica, Bogazici Avukatlik, Kisikli Cd. 74/1, 34696 Uskudar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ86jyCBvIyhQRmNSNZ2iMBIo
ChIJbXjOGI67yhQRky9Sw2j5Bgg,Istanbul Time - sTnbwl tym,,False,4,"Name: mntd~ lstthmr l`qry Decorex
link: https://www.google.com/maps/search/%D9%85%D9%86%D8%AA%D8%AF%D9%89+%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%AB%D9%85%D8%A7%D8%B1+%D8%A7%D9%84%D8%B9%D9%82%D8%A7%D8%B1%D9%8A+Decorex/@41.0156914,28.94431?authuser=0&entry=ttu
Reviews: 0 reviews

Name: EMAR Real Estate
link: https://www.google.com/maps/search/EMAR+Real+Estate/@41.1207249,28.768088300000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: lwsT llstthmr wlkhdmt
link: https://www.google.com/maps/search/%D8%A7%D9%84%D8%A7%D9%88%D8%B3%D8%B7+%D9%84%D9%84%D8%A7%D8%B3%D8%AA%D8%AB%D9%85%D8%A7%D8%B1+%D9%88%D8%A7%D9%84%D8%AE%D8%AF%D9%85%D8%A7%D8%AA/@41.019245,28.941734?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Aya Turk shrk@ ay@ trk ll`qrt wlstshrt lqnwny@
link: https://www.google.com/maps/search/Aya+Turk+%E2%80%8F%D8%B4%D8%B1%D9%83%D8%A9+%D8%A2%D9%8A%D8%A9+%D8%AA%D8%B1%D9%83+%D9%84%D9%84%D8%B9%D9%82%D8%A7%D8%B1%D8%A7%D8%AA+%D9%88%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%B4%D8%A7%D8%B1%D8%A7%D8%AA+%D8%A7%D9%84%D9%82%D8%A7%D9%86%D9%88%D9%86%D9%8A%D8%A9/@41.0200709,28.943099300000004?authuser=0&entry=ttu
Reviews: 114 reviews",http://www.istanbul-time.com/,Istanbul Time - sTnbwl tym (Sahibi),https://www.google.com/maps/contrib/117946459613121985669,https://lh5.googleusercontent.com/p/AF1QipNDQ0cI2H65QZwF8Jc0DIt9gOd560MrKMhGJYbB=w408-h306-k-no,Danisman,"Danisman, Insaat Danismani, Isletme Yonetimi Danismani, Ticari Emlak Acentesi, Avukat, Elektrik Santrali Danismani",4.5,10:00-20:00,Pazar,0537 988 44 06,"Aksemsettin, Istanbul Time - sTnbwl tym, Balipasa Cd no 101 D:3, 34080 Fatih/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJbXjOGI67yhQRky9Sw2j5Bgg
ChIJAb8Tlea2yhQRZaNekiToQyA,ALFA HUKUK BUROSU,,False,4,"Name: Agin Hukuk Burosu Istanbul Caglayan Bosanma Avukati Is Hukuku Ceza Avukati
link: https://www.google.com/maps/search/A%C4%9F%C4%B1n+Hukuk+B%C3%BCrosu+%C4%B0stanbul+%C3%87a%C4%9Flayan+Bo%C5%9Fanma+Avukat%C4%B1+%C4%B0%C5%9F+Hukuku+Ceza+Avukat%C4%B1/@41.0713844,28.981807999999997?authuser=0&entry=ttu
Reviews: 13 reviews

Name: Istanbul Avukat - Kaya Hukuk Burosu | Istanbul Bosanma Avukati | Agir Ceza Avukati | Gayrimenkul Avukati | Tazminat Avukati
link: https://www.google.com/maps/search/%C4%B0stanbul+Avukat+-+Kaya+Hukuk+B%C3%BCrosu+%7C+%C4%B0stanbul+Bo%C5%9Fanma+Avukat%C4%B1+%7C+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1+%7C+Gayrimenkul+Avukat%C4%B1+%7C+Tazminat+Avukat%C4%B1/@41.0763341,28.9799494?authuser=0&entry=ttu
Reviews: 131 reviews

Name: Avukat Caner Orhan Hukuk ve Danismalik Burosu
link: https://www.google.com/maps/search/Avukat+Caner+Orhan+Hukuk+ve+Dan%C4%B1%C5%9Fmal%C4%B1k+B%C3%BCrosu/@41.0731951,28.9813375?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Alfa Hukuk Danismanlik
link: https://www.google.com/maps/search/Alfa+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0765175,28.9746799?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.alfahukuk.net/,ALFA HUKUK BUROSU (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=heiJ7y4NBXH1Sb0SaZCArQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=323.93417&pitch=0&thumbfov=100,Avukatlik Danisma Hizmeti,Avukatlik Danisma Hizmeti,4,09:00-19:00,Pazar,(0212) 924 52 36,"Caglayan, ALFA HUKUK BUROSU, Vatan Cd. No:25 O-2, 34403 Kagithane/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJAb8Tlea2yhQRZaNekiToQyA
ChIJjemJKlTPyhQRBsl5vAEaZzQ,Ata Hukuk Burosu,,False,3,"Name: Mustafa Kiraz Avukatlik Ofisi
link: https://www.google.com/maps/search/Mustafa+Kiraz+Avukatl%C4%B1k+Ofisi/@40.993953399999995,29.121571099999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: ATA Hukuk Burosu
link: https://www.google.com/maps/search/ATA+Hukuk+B%C3%BCrosu/@40.912268700000006,29.1760122?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Gogus Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%B6%C4%9F%C3%BC%C5%9F+Hukuk+B%C3%BCrosu/@40.992103,29.119187?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Cagdas Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87a%C4%9Fda%C5%9F+Hukuk+B%C3%BCrosu/@41.0063418,29.0850621?authuser=0&entry=ttu
Reviews: 0 reviews",https://www.ata-hukuk.com/,Ata Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/108178047170606522148,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=4VkPRexsu2DSXMV_7jMZ2g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=261.14264&pitch=0&thumbfov=100,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti, Avukat",5,09:00-18:00,"Cumartesi, Pazar",(0216) 499 65 42,"Ata Hukuk Burosu, Atasehir Bulvari Gardenya 7/1 Plaza, 34758 Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJjemJKlTPyhQRBsl5vAEaZzQ
ChIJh6TrQgC3yhQRVPFfttDJrXg,Ilke Hukuk Burosu,,False,3,"Name: Kul Ile Kul Hukuk Burosu
link: https://www.google.com/maps/search/Kul+%C4%B0le+Kul+Hukuk+B%C3%BCrosu/@41.063707799999996,28.986750100000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ilke Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/%C4%B0lke+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.9732753,29.097113699999998?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Ilke Hukuk ve Danismanlik
link: https://www.google.com/maps/search/%C4%B0lke+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0725188,28.979409499999996?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Bolek Hukuk Burosu
link: https://www.google.com/maps/search/B%C3%B6lek+Hukuk+B%C3%BCrosu/@41.0527832,28.987191600000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Erten Avukatlik Burosu
link: https://www.google.com/maps/search/Erten+Avukatlik+B%C3%BCrosu/@41.0532476,28.9891111?authuser=0&entry=ttu
Reviews: 0 reviews",http://ilkehukukburosu.com/,Ilke Hukuk Burosu (Sahibi),,https://lh5.googleusercontent.com/p/AF1QipODATVXFL-B1Quvod1QZvhHfjZuPuikTtfOiX-b=w408-h403-k-no,Avukat,Avukat,3.7,09:00-18:00,"Cumartesi, Pazar",(0212) 291 45 44,"19 Mayis Mah., Ilke Hukuk Burosu, Halaskargazi Cad. Unsal Carsisi No:176 D:220, 34371 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJh6TrQgC3yhQRVPFfttDJrXg
ChIJNwHA9hu3yhQRswap2tI1kKw,Platin Patent,,False,2,"Name: Istanbul Patent A.S.
link: https://www.google.com/maps/search/%C4%B0stanbul+Patent+A.S./@41.062031999999995,28.988678699999998?authuser=0&entry=ttu
Reviews: 16 reviews

Name: Patent
link: https://www.google.com/maps/search/Patent/@41.0623937,28.9686555?authuser=0&entry=ttu
Reviews: 29 reviews

Name: USTUN PATENT
link: https://www.google.com/maps/search/%C3%9CST%C3%9CN+PATENT/@41.0495453,28.9922841?authuser=0&entry=ttu
Reviews: 78 reviews

Name: Platin Denetim
link: https://www.google.com/maps/search/Platin+Denetim/@41.012226999999996,28.950077?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Saglam Patent
link: https://www.google.com/maps/search/Sa%C4%9Flam+Patent/@41.0402383,28.9923321?authuser=0&entry=ttu
Reviews: 52 reviews",http://www.platinpatent.com/,Platin Patent (Sahibi),,//lh5.googleusercontent.com/j9N9I49CSrfHi9XCxasvWx2DqYcIxN2hs_rEv_ToteaWsIWLZfngJ01-mvj2Jyo=w426-h240-k-no,Patent Ofisi,Patent Ofisi,3,08:30-18:30,"Cumartesi, Pazar",(0212) 225 90 76,"Platin Patent, Merkez Cifte Cevizler Caddesi Saruhan Plaza, D:168, 23, 34381 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJNwHA9hu3yhQRswap2tI1kKw
ChIJ38q9p9-lyhQRDiF2F_Qu23M,Avukat Samil Dipi,,False,2,"Name: Avukat - Av. Samil Dipi
link: https://www.google.com/maps/search/Avukat+-+Av.+%C5%9Eamil+Dipi/@41.0062031,28.7940147?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Yildiz Hukuk Burosu | Agir Ceza Avukati | Bosanma Avukati | Gayrimenkul Avukati | Trafik Kazasi Avukati
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1z+Hukuk+B%C3%BCrosu+%7C+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1+%7C+Bo%C5%9Fanma+Avukat%C4%B1+%7C+Gayrimenkul+Avukat%C4%B1+%7C+Trafik+Kazas%C4%B1+Avukat%C4%B1/@41.0345596,28.890334399999997?authuser=0&entry=ttu
Reviews: 35 reviews

Name: Bakirkoy Hukuk Burosu -Is Hukuku Avukati, Isci Avukati, Miras Avukati, Gayrimenkul Avukati, Trafik Kazasi Avukati
link: https://www.google.com/maps/search/Bak%C4%B1rk%C3%B6y+Hukuk+B%C3%BCrosu+-%C4%B0%C5%9F+Hukuku+Avukat%C4%B1%2C+%C4%B0%C5%9F%C3%A7i+Avukat%C4%B1%2C+Miras+Avukat%C4%B1%2C+Gayrimenkul+Avukat%C4%B1%2C+Trafik+Kazas%C4%B1+Avukat%C4%B1/@40.995143899999995,28.8815033?authuser=0&entry=ttu
Reviews: 55 reviews

Name: Altuntas Hukuk ve Danismanlik Hizmetleri
link: https://www.google.com/maps/search/Altunta%C5%9F+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Hizmetleri/@41.0661074,28.8687238?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AVUKAT MERVE AK |Isci Avukati - Miras Hukuku Avukati - Bosanma Avukati -Gayrimenkul avukati- Vergi hukuku avukati
link: https://www.google.com/maps/search/AVUKAT+MERVE+AK+%7C%C4%B0%C5%9F%C3%A7i+Avukat%C4%B1+-+Miras+Hukuku+Avukat%C4%B1+-+Bo%C5%9Fanma+Avukat%C4%B1+-Gayrimenkul+avukat%C4%B1-+Vergi+hukuku+avukat%C4%B1/@40.9926506,28.8420208?authuser=0&entry=ttu
Reviews: 50 reviews",https://cezaavukataydarhukukburosu.business.site/%3Futm_source%3Dgmb%26utm_medium%3Dreferral,Avukat Samil Dipi (Sahibi),https://www.google.com/maps/contrib/115847808172581817814,https://lh5.googleusercontent.com/p/AF1QipMWHyRxcnyCnMPXkbeU_QMYGrG-vFWXIVxuf9PF=w408-h456-k-no,Ceza Avukati,"Ceza Avukati, Bosanma Avukati, Sigorta Hukuku Avukati, Is Hukuku Avukati, Avukat, Dava Avukati",5,24 saat acik,Open All Days,0533 930 54 18,"Avukat Samil Dipi, Orucreis mah. Tekstilkent cad Koza Plaza A Blok Kat 5 No:51 Ic kapi no:2, 34235 Esenler/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ38q9p9-lyhQRDiF2F_Qu23M
ChIJ1-WZO-a5yhQRmH63xQ157cs,TurkishDivorce.com,,False,2,"Name: turkishlegal
link: https://www.google.com/maps/search/turkishlegal/@41.0382864,28.970330399999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Yakut Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Yakut+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0254602,28.9717611?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Askin Hukuk Burosu.
link: https://www.google.com/maps/search/A%C5%9Fk%C4%B1n+Hukuk+B%C3%BCrosu./@41.0272198,28.9717357?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Turk&Co. Attorneys at Law
link: https://www.google.com/maps/search/Turk%26Co.+Attorneys+at+Law/@41.0241241,28.973263099999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Tarhan Hukuk Burosu
link: https://www.google.com/maps/search/Tarhan+Hukuk+B%C3%BCrosu/@41.0242344,28.9730454?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.turkishdivorce.com/,TurkishDivorce.com (Sahibi),https://www.google.com/maps/contrib/115495118412524305685,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=WIvG9AASyJQ42o0UX5cNDw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=88.23912&pitch=0&thumbfov=100,Bosanma Avukati,Bosanma Avukati,3,09:00-19:00,"Cumartesi, Pazar",(0212) 245 03 13,"TurkishDivorce.com, Bankalar Cd Nazli Han No:26 Kat:3, 34420 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ1-WZO-a5yhQRmH63xQ157cs
ChIJAVhtaGe2yhQRRKRBweQiwpQ,Startup Legalist | Girisimciler ve Yatirimcilar Icin Hukuk Destegi,,False,2,"Name: Unutulma Hakki | Unutulmahakki.com
link: https://www.google.com/maps/search/Unutulma+Hakk%C4%B1+%7C+Unutulmahakki.com/@41.0566008,29.016955600000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Startup Hukuku
link: https://www.google.com/maps/search/Startup+Hukuku/@41.0363419,28.9788289?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Startup Legalist
link: https://www.google.com/maps/search/Startup+Legalist/@41.057524699999995,28.977863499999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Selvi Attorney Partnership
link: https://www.google.com/maps/search/Selvi+Attorney+Partnership/@41.0424468,29.001153000000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Guler Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%BCler+Hukuk+B%C3%BCrosu/@41.062086300000004,29.011993399999998?authuser=0&entry=ttu
Reviews: 2 reviews",https://startuplegalist.com/,Startup Legalist | Girisimciler ve Yatirimcilar Icin Hukuk Destegi (Sahibi),https://www.google.com/maps/contrib/113759269463293320242,https://lh5.googleusercontent.com/p/AF1QipNicPYdc0_nSHAepFCLAg51EaJRyJQuBuFbtb1X=w408-h544-k-no,Hukuk Burosu,Hukuk Burosu,5,,Open All Days,(0212) 909 55 30,"Balmumcu, Startup Legalist | Girisimciler ve Yatirimcilar Icin Hukuk Destegi, Delalzade Sk. No:3, 34349 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJAVhtaGe2yhQRRKRBweQiwpQ
ChIJn5b6gSO3yhQRyjIkAU1aDco,Yilmaz And Partners,,False,2,"Name: Emel Yilmaz Law Office
link: https://www.google.com/maps/search/Emel+Y%C4%B1lmaz+Law+Office/@41.078121499999995,29.027579499999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Yilmaz & Yilmaz Hukuk Burosu
link: https://www.google.com/maps/search/Y%C4%B1lmaz+%26+Y%C4%B1lmaz+Hukuk+B%C3%BCrosu/@41.077158999999995,29.023236999999995?authuser=0&entry=ttu
Reviews: 2 reviews

Name: AVUKAT HUSAMETTIN YILMAZ HUKUK BUROSU
link: https://www.google.com/maps/search/AVUKAT+H%C3%9CSAMETT%C4%B0N+YILMAZ+HUKUK+B%C3%9CROSU/@41.0711409,28.977657599999993?authuser=0&entry=ttu
Reviews: 4 reviews

Name: AKKAYA & PARTNERS
link: https://www.google.com/maps/search/AKKAYA+%26+PARTNERS/@41.0808489,29.0177689?authuser=0&entry=ttu
Reviews: 5 reviews",http://www.yilmazandparnters.com/,Yilmaz And Partners (Sahibi),https://www.google.com/maps/contrib/107556777046872798607,https://lh5.googleusercontent.com/p/AF1QipNyLSvwi1CkRzLjdgWIo-rnRiwJ5nBCulCHIez8=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-19:00,"Cumartesi, Pazar",(0212) 603 68 28,"Levent, Yilmaz And Partners, Funda Sk. No:7, 34340 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJn5b6gSO3yhQRyjIkAU1aDco
